"number_of_rooms","corridor_area_ratio","largest_room_kitchen_distance","largest_room_sunlight","largest_room_noise","kitchen_sunlight","has_loggia","bathroom_has_window","id"
3.67062,0.09965,0.68252,0.70634,38.1768,2.6363,0.35479,0.86441,"2253_10359_f74e0fc65c7022feb2ffc0e077a796d5"
2.84909,0.10209,1.07111,0.77276,48.03707,3.02429,0.79111,0.36717,"6107_25473_f6e30da0edac216e79970cfe4cf2a248"
2.46652,0.08633,0.55623,0.75198,47.65632,1.35544,0.17542,0.65483,"7083_28447_3f42d9c05499428974024cc15b21e082"
3.64914,0.1137,0.85249,0.64326,53.35884,2.01184,0.06238,0.84257,"5546_24071_f19f492ccbaa06808687f61d7d533daa"
2.36077,0.17585,4.34567,0.53153,48.33809,1.95291,0.13066,0.39537,"111_499_87d449f45a2a0b003e95c7677d1d7d54"
2.4637,0.09713,0.76984,0.57242,42.95567,0.77975,0.10198,0.31766,"772_3361_aafdbd1109d82c47351cf01fc0a8315c"
1.87725,0.17952,1.51341,0.66632,49.4813,1.52135,0.12395,0.29514,"2273_10477_3fb2c670127cc2f7c1849d22d5e20ff4"
3.54923,0.21133,3.76435,0.94459,46.39702,3.40562,0.80932,0.6803,"1398_6097_1c645080afd86057993e8903855e3be1"
1.34272,0.09575,0.69244,0.80963,53.77796,1.76322,0.02966,0.35107,"950_4068_d9fd213b2077bf04bfeaf5bd64f7707a"
3.85436,0.08563,0.42754,0.85699,40.50212,2.31457,0.92643,0.95621,"1852_8215_f7ba2e1d14137dd904f44051a223502b"
1.94488,0.0983,0.99639,0.48179,39.83061,1.24154,0.36577,0.24739,"458_1807_621c7d0b341d172af8bf07e2e6d912dc"
2.52804,0.10112,0.62829,0.60368,40.16389,0.72012,0.37997,0.26131,"2377_11019_052fdde970f7ca973873c20262ab2b4f"
3.9181,0.10009,0.91072,0.60788,30.44327,2.35128,0.46486,0.3176,"2211_10106_608ad11e730955ae3eb8d5ccd99bcbaf"
2.62572,0.10398,1.60657,0.61866,43.5849,1.42939,0.08419,0.77128,"2986_13618_2d3882a19a93707f60cbcae8c6e4034f"
3.82054,0.11039,1.72938,0.48461,50.83193,2.58247,0.13304,0.27074,"5299_23617_2cbb6a8f00b4348e883bbc4503b475d5"
3.93137,0.08838,1.47355,0.61693,45.09837,1.4573,0.08927,0.98213,"1640_7350_a78d6a606bd01cb1d8cf6c258f6f51df"
2.91849,0.08608,0.57932,0.51767,33.93362,3.01089,0.07807,0.12207,"2173_9892_c3e83294c1b181299f89ba41b0a917cb"
3.37352,0.10593,0.75731,1.14161,40.55664,2.80258,0.83828,0.76179,"1110_4863_e959ddb6ff1054f5a30f037b8de33376"
3.25855,0.1017,1.68527,0.6401,49.01264,0.90747,0.70139,0.57532,"618_2561_da62e53166642cd73d7d44d2bfaf8491"
3.40756,0.11283,0.52927,0.92662,42.12114,1.07783,0.04219,0.89116,"3026_13793_21bfe61432f100acb8fb25f7313cbbc6"
2.12233,0.05919,0.28436,0.5419,38.86967,0.44266,0.12494,0.38046,"1683_7550_742e18e5273d291623d1cd4c527ea5c8"
4.19769,0.08545,0.4142,0.67427,31.03648,2.40047,0.8202,0.83458,"1617_11467_a257064e8bb251736d92f0d4c0857558"
2.873,0.10133,1.80657,0.81846,41.65946,2.52693,0.73335,0.76824,"1354_5899_d70d76d957e37003cbbd822bf87a9375"
2.78898,0.10066,1.52557,0.61925,48.17821,1.6955,0.20962,0.67079,"2333_10771_9b5fe47a9da08cb2068afac697121b5c"
3.1155,0.06091,0.50497,0.74678,34.50812,1.74444,0.85258,0.79326,"6614_26892_0fa415b27073e25b6cd9d894475a77c7"
3.0962,0.10829,0.76978,0.62235,44.00127,1.12535,0.0506,0.71494,"2932_13427_f6b14efbf86154453360106d0296c988"
3.26657,0.12481,1.36007,0.59692,48.88363,3.70825,0.7321,0.11087,"2019_8944_9d1feec0132ab2091cd6d059a02a9a80"
2.97611,0.14242,2.06865,0.72855,41.36198,1.47406,0.02295,0.95065,"1758_7801_b7fe4616288477dc4bffaf2d23ba7cff"
3.04503,0.08469,0.69067,0.43728,41.66619,0.90282,0.86235,0.39226,"1853_8221_98b4b5159a87289381e0103897a5b2f9"
2.44147,0.06451,0.49779,0.77265,34.60861,2.16279,0.94976,0.24523,"1174_5180_7a0f7f2456428abac5efa05bb508a03c"
2.57734,0.09557,1.39824,0.54747,46.56572,2.27288,0.0837,0.6497,"1956_8568_80311e5b6319cfeb9e6b47f84cdbb15f"
3.58014,0.10335,0.51933,0.60098,34.01589,1.99091,0.0615,0.31491,"125_30454_5865e5c92a2ba8cb26fbceae19061502"
3.90709,0.14065,1.68744,0.56098,28.78895,1.71776,0.89297,0.46455,"1904_9046_190e48fa40402b35565b6e5d3597f5e5"
2.59951,0.10917,1.48702,0.46862,40.38712,1.15737,0.18725,0.31875,"6604_26857_5066b912701b3bc46925b41c67403de9"
3.14601,0.13409,0.67154,0.53783,47.32323,1.01079,0.03272,0.5111,"1220_5426_7899b55c4d2ec1a830e555878375bbaf"
1.67735,0.06158,0.48492,0.64419,31.20403,0.7775,0.81891,0.11309,"2455_11481_65c5c5e3403b0822c9d1202a0f308edc"
2.52926,0.14367,3.73117,0.48545,44.79472,1.91481,0.51304,0.31041,"3275_14497_2648544ca18ab7f86b4f7ba527bd0c02"
2.99718,0.10139,0.60308,0.96297,44.04479,3.24068,0.83781,0.44147,"1060_4635_477a445dc27827cb50f8f9bf2392e57c"
3.48848,0.09592,0.7321,0.63587,51.74945,0.96454,0.86881,0.65713,"911_3886_3ea55f796ab83fb0aecb9ae89d069f85"
3.71709,0.13172,1.0051,0.52685,37.58762,0.87022,0.20594,0.79384,"325_1326_00def9d2e4ec88b61b67339232cc8f2b"
1.94149,0.0816,0.64319,0.58474,42.87641,1.25645,0.36478,0.16077,"1247_8997_b743d8daa63f677d0793431e238e27eb"
3.2111,0.09219,0.82338,0.57289,42.41197,2.10526,0.06004,0.62224,"1449_6907_78d517c18addab8d6b9cad0411e5f2e9"
4.39084,0.11698,3.04468,0.93333,56.62165,4.28619,0.00404,0.97551,"1287_10964_6426480f76a71bc9e8e74c0228a4eb4d"
2.04358,0.08912,0.61749,0.8599,52.51609,4.36034,0.49796,0.13688,"1051_4579_bf58d77aa2d9334b3e55e99d039c8d2c"
2.15897,0.10096,1.49505,0.48285,43.77626,1.18572,0.47661,0.28438,"2131_14888_7440b23da115bcbb12ab564f8b1714cd"
2.43868,0.09925,0.76925,0.81353,45.26214,1.03487,0.26347,0.45851,"1558_11055_e21956fdba155357865631285545a164"
2.11093,0.10405,1.70654,0.4641,44.38161,1.29348,0.21396,0.33675,"320_1300_b5c13ec772cc74b785ae02f1d1ca3e8c"
1.64865,0.09127,0.68078,0.54903,45.70439,0.86656,0.22682,0.17944,"846_3729_e00dddb9acba0bbbec6425260f7363bb"
3.83226,0.11287,0.58201,0.71087,37.05076,2.44366,0.78392,0.2771,"16522_43040_153af6c348349d1e9cd24bb2a2f0f725"
2.92088,0.14681,1.30808,0.63306,25.63032,0.8643,0.07095,0.51262,"1728_7687_ca44953e6aebf835f0ed2a50bfb23b2b"
3.80572,0.11953,0.88915,1.00948,36.68604,3.66896,0.57402,0.87007,"499_1979_0c3852df2a48aee13ab5154e318317bd"
3.71054,0.12767,1.47234,0.6903,41.99627,1.97793,0.53771,0.71627,"1_11271_9b76ffe92e38f1bc9bd4afa5b8572937"
2.55789,0.09137,1.14756,0.4416,35.78084,0.92729,0.78887,0.23489,"1951_8550_5c61577bd775481f8bdfcb3c6711cbc6"
2.98622,0.09042,2.07692,0.52618,48.38197,1.4396,0.03456,0.90454,"2455_11484_d25bd56b85f613e89ace3eac4f66d3bf"
2.66793,0.09855,0.71916,0.54309,41.41827,0.70207,0.45174,0.27431,"1067_4672_16c97c039b6599299aaf7e9b76300c4e"
3.03263,0.06135,0.37878,0.87088,41.26755,1.39191,0.93402,0.86658,"1936_8503_f1cd11452ef1ab3536b577c8650308a7"
2.93112,0.12479,0.5437,0.76141,44.3827,1.01986,0.0522,0.40423,"2251_10329_2dfe5bb7357e8a205d0e107fdbebc9f5"
1.88427,0.12591,0.83911,0.59396,51.69031,1.18979,0.08119,0.25643,"3157_14148_95787adaf55fd856245a35964ff20883"
1.99705,0.08411,0.82806,0.58385,41.28839,1.6541,0.29275,0.28845,"1851_8206_7972fe9ed2b2dce4225c3b562a4c235d"
3.02733,0.08616,1.22756,0.83569,35.86405,1.90983,0.22552,0.93853,"2199_10031_6bafd373ef61befe3482decc906bf69a"
3.4402,0.09122,0.93335,0.99502,27.74231,4.11892,0.79366,0.78535,"2004_8857_d088519a3c29e53f9ba2e2bb15356fdc"
2.67626,0.08629,1.66243,0.62239,49.27114,1.76686,0.23511,0.77891,"3054_13846_91012e970f69fe0b9da876ca31e70cb5"
2.92288,0.18009,2.67121,0.74942,45.3736,1.86806,0.65308,0.6061,"3119_14051_2a5c70e1ce81868f3b3392046bfed859"
2.82304,0.10366,0.89526,0.72646,35.4902,1.20141,0.08721,0.80782,"744_3929_93aa58ac477cc55386114e066f79ff0f"
3.53547,0.10687,0.77427,0.75718,46.52321,1.45443,0.72414,0.82596,"1234_7411_5d9df1e404ea428d8743fdd36061d3cd"
4.14994,0.13073,4.13166,0.69556,45.59271,1.9382,0.48037,0.78536,"2245_10297_97b352f1f36afdf0e70c9c6cfa58de91"
2.82461,0.05749,0.65613,0.63282,23.07736,1.80775,0.84685,0.57372,"3164_14168_fefebfafc98b4f743f7474eb7440a033"
0.87006,0.02835,0.47406,0.45196,41.59892,0.61518,0.11828,0.11036,"2798_12949_2a9be4324b4d8c30ef6aa70c267e06d7"
3.23937,0.17718,6.21374,0.5238,44.63383,2.06343,0.63655,0.44597,"2229_10214_a569e0167c67ee124d47148b10f16cb0"
3.62123,0.12498,0.71979,0.96758,45.73777,3.97967,0.90285,0.71175,"482_1914_48cc34799db22af85493ea05e91b9054"
3.58899,0.1151,0.83503,0.45167,24.64827,1.18277,0.89936,0.31731,"2497_15118_11b802bddc6e6e032e775a73b003732b"
3.78578,0.10301,0.85019,0.69837,33.72565,1.84006,0.80437,0.77586,"18277_49022_e33bba33b2d07d4f91dca03ba8e0cb52"
3.14845,0.09738,0.91053,0.62813,49.563,1.39227,0.1082,0.81335,"7179_28771_836823807daca9fbbf5ba5ec4213e726"
3.8647,0.12783,2.55639,0.73713,39.24044,2.141,0.4085,0.84564,"937_4018_920c474cac03c47132151bae27f5e962"
2.73552,0.1484,1.31952,0.635,48.64083,0.67435,0.33537,0.26911,"1239_6235_01d0e545bbd8dc4ef24e065b974aeb14"
2.95016,0.11769,1.02255,0.48193,44.07244,1.54125,0.20648,0.36788,"72_267_32d547d756efb8c25ad2d21d38ec698e"
3.95372,0.10333,0.52429,0.65485,27.12621,2.21886,0.87588,0.60015,"916_3907_6ef668e8ed9ab76a3d4077bda47a2260"
1.77352,0.06885,0.69039,0.96387,52.02999,3.21108,0.14421,0.5103,"2039_9091_69fbf91372138e7806d8f6789d478495"
3.92465,0.08618,1.71089,0.63994,43.50357,2.11401,0.03544,0.97414,"483_1927_79ba7f40c654d56df361b7ef0d2319bc"
4.00794,0.09738,0.5348,0.56803,25.73171,1.5356,0.90631,0.76898,"2500_11695_4dca86392fad68caf99db091406eba98"
1.57142,0.10266,0.89179,0.60878,48.69249,1.20661,0.33057,0.16689,"2371_10993_88981cf22b9f18ff879717a11f5d3503"
3.64333,0.09556,0.65176,0.73528,34.32402,2.74399,0.72015,0.76862,"7496_29842_839878224a53bcb7fdd76c1d74225d06"
3.68602,0.10709,0.6235,0.62438,40.30914,0.85176,0.25522,0.63772,"1387_6055_163f12daf7e0066594e2ba45b7e71b33"
2.45606,0.07398,0.57507,0.64403,37.22097,2.99016,0.17574,0.10296,"2204_10282_17a3488debd5cc237b5a831169638255"
2.78439,0.10177,1.85069,0.9035,58.30704,2.55271,0.42851,0.88221,"5411_23757_d41d1c33e320d578a71ff5b1e16eebf1"
2.58536,0.17493,3.32259,1.0278,51.01251,2.09482,0.10688,0.95083,"2213_10119_31d1253288b7a04b035244bf5b59f08f"
3.6838,0.10884,1.17539,0.59129,32.20944,1.15248,0.7747,0.80632,"3265_15425_3847c519f570295041f6fb18e891910b"
3.91593,0.11689,0.49294,0.59045,31.14053,1.23667,0.56825,0.35396,"159_698_cdf9cf215985a70c96cb0c7bf19be06b"
2.09744,0.12529,1.44717,0.67246,40.19269,2.12794,0.10484,0.71735,"11_337_f06062470895180be40a6ec6db0c66a8"
3.08516,0.08891,1.40819,0.4993,32.9208,1.54513,0.59313,0.48634,"3266_15413_9b8bdd46b715a6884cb052e5df14d620"
3.85649,0.09252,1.56501,0.89077,38.1898,2.1728,0.09146,0.98309,"2490_11643_82d80b61fdfb4386e7b72e385d85fd07"
3.36993,0.09148,0.53679,0.77752,46.57328,1.66902,0.02451,0.88406,"2905_13304_d0f9f8c6414c9764e084d762a489bcf2"
2.4055,0.11209,1.71225,0.47463,37.89281,1.25991,0.82232,0.14776,"1071_4692_0eed1cf716628ec3e42f6ba73b07bd8d"
2.74545,0.09975,1.63268,0.54716,43.7713,1.26263,0.1371,0.73769,"1714_7645_2a10905cc5ba15121a58228a6942cd36"
3.54845,0.09955,1.55099,0.51827,24.63258,1.21506,0.5786,0.74738,"2198_48158_a04540d13d789708e65ed323cc2dcb48"
1.54496,0.0951,0.99348,0.68617,44.21156,2.86574,0.2528,0.45073,"2989_13630_9367761e9ee1b79eb05bfb21c20aaf7c"
1.41291,0.08042,0.49911,0.87582,48.35664,0.59517,0.11767,0.22788,"2318_10694_3276bb6eb6c3e7c52649f413db138053"
3.13168,0.15962,5.2669,0.41858,45.96551,1.75428,0.82005,0.18005,"1186_5285_f33947dd416f3bbdf7cfa6aeba4ad73b"
3.1731,0.22298,6.23024,0.91519,54.34467,2.69124,0.08559,0.83459,"1220_5422_f2034f589488405bf7c771ac63b61bec"
3.04923,0.1206,2.41431,0.65083,44.17326,2.12652,0.08682,0.89554,"5136_23123_2db431c6eed26de353e55e6f108ba008"
3.00695,0.10783,1.07222,0.64071,29.69325,1.68464,0.5373,0.46798,"531_2117_03dfd67b4ed2dc8496273ad5dfe8e7fe"
4.25433,0.08929,1.69668,0.60971,42.49069,1.87631,0.06992,0.96239,"256_994_292c3f99688f26f3ea1120e7700a8b03"
2.72723,0.13023,1.14866,0.48189,41.11675,1.40815,0.06761,0.50509,"1634_7243_08c3b75d712f1d6a785e61c008adc2e3"
3.89168,0.11242,0.77167,0.83448,43.76395,2.89347,0.83373,0.94587,"1409_6149_a39e0b2162fe71d599d3461d7769c425"
2.25277,0.08804,0.24758,0.99293,33.85935,0.25054,0.80843,0.18488,"921_4560_2c37df54b6c055ac41b564f461789af9"
2.64068,0.09688,1.81484,0.48255,38.80353,1.40095,0.84155,0.23176,"2443_11416_fd5b9a3bd79572c68f439ebe731773b9"
2.34441,0.08497,1.16151,0.50858,50.774,1.18158,0.26399,0.42406,"1686_7565_e12720240f7ebb244cbbe407697dc72b"
1.94289,0.06162,0.55436,0.80369,39.6618,1.58783,0.1225,0.43742,"1249_9015_072be6f12dd7e85ec77c59e3775fcf43"
3.46512,0.12206,0.68912,0.59442,43.96446,1.13261,0.29725,0.49724,"1142_5048_43e1ed6fdcd00dc7a7879fd915f6fc02"
4.50521,0.14739,5.64466,0.58946,53.8628,1.50699,0.15198,0.93315,"1818_8070_045cc1a44f75f3a3d3c07a61bd57cb70"
3.08999,0.18295,4.18167,0.91325,52.00073,2.26153,0.14121,0.85758,"2217_10163_265caccf3da68bedf00617f6884af821"
2.88067,0.10133,0.50334,0.49454,31.81803,0.58729,0.16686,0.31779,"2280_10518_87f3436b91de1303ca1231843d7eb4a0"
2.95457,0.11997,0.58733,0.6221,23.20177,1.60997,0.06395,0.52718,"17175_45692_bbfe739fd611d09ccb5f164ac751a954"
3.45456,0.13413,2.46525,0.58331,54.00642,1.68914,0.88033,0.32876,"2175_9834_01dd6d01eeeaff9e58b5aabe111d2d5e"
3.51451,0.09795,1.36401,0.56524,39.68932,1.20258,0.50408,0.85382,"2261_10588_324e9f016d7aab00ce7e5e9ef4d8d794"
3.60273,0.11524,1.30128,0.72209,34.74943,2.23418,0.58816,0.71794,"2305_47265_1235cb78af6b6d4a53e8a70e28412a7b"
3.88815,0.11055,0.67751,0.80179,31.40737,2.6031,0.7954,0.60571,"2325_10747_d2453232305187a4970a7fdf833d4e41"
3.9163,0.13144,1.14443,0.45712,40.79348,1.91467,0.82801,0.23649,"1762_7827_76d82d543c182a7e5f929b69807eb19a"
2.091,0.10893,0.42012,1.04897,43.98554,0.66762,0.34205,0.16925,"812_3584_fe1f9cd6477e1f0cc4c32080e6668314"
4.16797,0.11835,0.79626,0.6663,30.49798,1.75133,0.89296,0.78336,"3313_14727_c9494ba26e7b80bb6dfc35b6cc1cf05a"
4.03987,0.11,0.60469,0.83859,34.25666,1.97942,0.83615,0.85528,"646_2742_6c241890b841d0436cf5606fb4282af8"
3.46052,0.07951,0.8758,0.65082,24.95326,1.86353,0.83998,0.79938,"1720_7912_b8f57af6ddf67055ce4aaa301af24d4e"
1.87516,0.16163,1.1714,0.96284,41.7643,4.40886,0.21704,0.56102,"7415_29577_de275b5d1f38d6955c6dfeb60dcdd76b"
3.19131,0.15096,4.77201,0.91121,49.34275,3.90909,0.06802,0.88599,"2235_10332_00267ddbb501e502629cc5231efe5855"
3.6837,0.12035,2.32453,0.64949,46.92425,2.19799,0.50311,0.8337,"2256_10372_344c9b678d136bea695ed6443706a6e0"
1.59127,0.06221,0.64845,0.56063,42.61501,1.25355,0.16065,0.30737,"3318_14800_6e760cc30cb619a8aac850d3eee6fca6"
2.47994,0.06993,1.04932,0.39054,40.75635,0.65543,0.68509,0.28515,"444_1742_16c590d68a6a2ecb69c62e3d52cd7ae6"
3.11215,0.08205,1.59112,0.59197,40.1766,1.31058,0.35033,0.88718,"6102_25465_e5b6c4c38bfd1960ad607cb271674dd1"
3.65061,0.11975,1.13328,0.74067,43.2327,2.82681,0.24804,0.69524,"658_2798_4f096b7994164e2540248c34e7e44609"
4.01329,0.09171,0.47978,0.85082,40.82632,1.658,0.84671,0.95459,"281_1095_b413089ab3b378ec64f2efbd6d58f3f5"
2.03493,0.10449,0.67984,0.52932,41.7704,0.51535,0.82962,0.0675,"1791_7975_a24410c952e9ef680c79fc56a45e67d5"
4.00961,0.08121,0.32362,0.8523,39.08099,1.10216,0.4133,0.98884,"841_3709_567c51cdc4c057f7bee328f20bc05516"
2.55499,0.15382,2.55222,0.45051,48.35829,1.34145,0.62146,0.14624,"1119_4908_390d820162fb78a8813deba4a6905760"
3.42913,0.1078,0.82156,1.15782,23.75426,6.23308,0.76868,0.64715,"1456_6356_db57f35769827588d3e36d92cffde8f0"
3.42965,0.10342,2.23916,0.48473,42.34899,1.06774,0.7338,0.52931,"17074_45174_4a8f0e3861710be606a6b6cb37af7184"
2.28627,0.09863,0.72867,0.88164,41.59177,2.8629,0.28478,0.55192,"6262_25870_23a3f78ce47ab664cd41a967ace5f3a8"
3.23963,0.11649,0.65971,0.48174,46.66403,0.95465,0.07915,0.37148,"2140_9675_93e618b80b467d1b13f764aa8a8afa79"
3.78504,0.10069,0.50374,0.9396,43.59333,2.09939,0.01352,0.9736,"1869_8304_d3c77f71ad33f18197fe1e089ff280bd"
3.41887,0.09383,0.56325,0.63037,23.03784,1.88302,0.91784,0.33568,"1616_11463_be0fc784df8aa69f9674b5eed0d6ebf3"
2.22616,0.06891,0.6371,0.56029,40.43988,0.90307,0.77761,0.23408,"1714_7644_0a0fa10f5e619414ec7e628949f34107"
2.19792,0.10812,0.92803,0.61068,50.26978,1.00223,0.35404,0.2596,"846_3727_acc8334ed244c74a0dbbdea63d31627b"
4.03363,0.11776,2.03037,0.68081,36.60574,1.77322,0.72839,0.82734,"1413_6178_179deaa6f6eb538a54e282260dc720ed"
4.13125,0.09906,0.38979,1.24799,38.51873,1.51649,0.25109,0.98384,"462_1823_5b8dc3d621fc883c5c93eb06ba8fd5bd"
3.55014,0.10216,0.70636,0.65328,28.85165,1.22671,0.73765,0.63948,"1954_8562_49e37cac598eb97fa80c1850abe33825"
2.68679,0.11033,1.09149,0.80954,46.78723,2.10012,0.20875,0.6064,"395_1575_977e42838c4ddc1773dc0b51ab76eb63"
4.02981,0.11277,0.78162,0.68094,23.74926,3.41825,0.81668,0.23827,"1586_6843_8b50ef5db53c1a092064c0c0c5270eb9"
1.78993,0.08145,0.99971,0.59072,36.80602,2.17053,0.12558,0.48738,"2023_8970_b2e7aa10d1c4076f946409c91af49226"
3.39099,0.14452,2.11699,0.57709,46.33051,1.4787,0.42801,0.58944,"2921_13367_a426acbd8c4808ff6c24041fd3acecf7"
2.92507,0.16158,3.47056,0.67992,40.50361,3.26477,0.43161,0.29559,"2169_9789_ee13070483e72e2a3c688979e3199117"
2.3225,0.08805,1.7108,0.48365,43.31475,1.11977,0.04701,0.51821,"410_1635_be766f55cc85163fa076bc2526b5aee2"
3.04526,0.11956,0.58116,0.62571,42.49583,0.76084,0.66627,0.2977,"1550_7365_746df7bd9c45c8cff45c28c44e4f5c53"
2.4828,0.07825,0.5103,0.68512,41.64374,1.23867,0.28171,0.39042,"441_1732_1ce49674f6c18421e4054f0465204730"
1.98607,0.07503,0.68961,0.58096,45.46908,1.43641,0.16812,0.32613,"163_708_99a1df3da2840903c119d18b4ea73240"
1.06036,0.05992,0.56949,0.7186,40.97581,1.68495,0.13793,0.20333,"1762_7829_e14f1da1da7015126a052123d4f5cf45"
3.83432,0.11946,1.0099,0.81006,39.38261,2.87023,0.77111,0.81107,"1449_6907_9b73a5c2d1609517ec3dbe81f447f5ff"
2.6722,0.08246,0.86554,0.86523,44.58773,1.45623,0.87997,0.49558,"7335_29284_2925fe2f7acf07a5b2a05d95e2daa579"
2.9943,0.16826,3.62331,0.75076,54.02167,2.18698,0.49194,0.74786,"1055_4611_7e024998242c1b467ccac9585d8a8e8e"
1.32227,0.14981,1.8353,0.62748,36.26562,2.46593,0.09255,0.5246,"1874_8319_a824185d33248cb36133cb8d048dd0e1"
2.53115,0.09929,0.78434,0.89773,40.66168,2.38575,0.55448,0.5777,"17193_45786_71ddbd335fce41aa6a4a11cdf2642068"
2.49438,0.14902,3.20493,0.67332,49.11094,2.61056,0.36431,0.59635,"1930_8556_d0cc8bf1d9e4200e8daba356aa5dae4d"
4.55636,0.10521,0.60764,0.91805,40.20249,1.8947,0.72541,0.91696,"1167_5264_18bfefee9732b5f1cc4d5a16d8c81c1b"
4.48439,0.12852,3.18822,0.71748,46.2157,2.77903,0.39956,0.70061,"2072_9285_d98cf02ae151e9399ab309b30e968e92"
2.94656,0.10555,2.00514,0.58165,49.635,1.3826,0.35638,0.56903,"187_769_658efb239cbcb07d83bd46c1588fc104"
3.19843,0.16059,3.65835,0.61796,51.63409,1.68113,0.06643,0.72419,"210_834_4d80b7c58d2a9fa4844a670a21de0a22"
2.9961,0.10192,0.63874,0.52244,36.16625,0.70218,0.73631,0.25738,"1260_7186_5cbc47bbd286955f9120b1c16da99db5"
2.19811,0.11556,1.50949,0.65175,44.88408,2.47943,0.25747,0.61294,"12_338_10a93e2ff500dad86f9fc015c34ed5e3"
2.04633,0.09222,0.78459,0.65338,49.81786,1.24432,0.80149,0.13727,"3318_14790_c215e8570a89ea1910f85016b2cd0cf7"
2.87085,0.11386,0.51819,0.50666,44.58522,0.74723,0.1014,0.36263,"1655_7435_99f06ad3661b5eca8b7beb280b6e4bca"
3.50515,0.10859,0.72974,1.11476,39.71261,3.89774,0.4155,0.78423,"1247_9008_448037ec380edefd05d2ac42bc758577"
1.60344,0.13981,1.11397,0.70099,41.68064,2.08592,0.12112,0.29228,"2806_13023_a197d41a7618f230f2cedaa46de727af"
3.00585,0.09644,0.37915,0.5642,30.81443,0.70923,0.94366,0.22529,"594_2425_55371c9fddda45743523ef9f4be6a13f"
2.0921,0.07212,0.70973,0.73471,36.65657,1.29316,0.95065,0.13512,"5555_24084_758136284b2cf75f0f2239a249a1b24d"
2.55498,0.12736,0.8937,1.01326,41.62326,3.25325,0.52187,0.39088,"1794_7934_4114d198171093aa4da226fd0f440e3e"
3.64274,0.10696,0.58891,0.63072,40.11574,0.8412,0.23291,0.60897,"1387_6054_d2df4943d166f74a33637c4d1fff3c5f"
4.38891,0.13892,3.57218,0.45653,42.30099,2.06137,0.6016,0.21271,"5048_22775_8598921cfa1640ce5eaaac9ac107831b"
3.56294,0.1396,1.28078,0.59364,35.8075,0.97246,0.44258,0.64234,"154_674_6f93135b872754e62f568a3486f0fc97"
3.34016,0.09507,1.0666,0.56926,46.61147,1.31644,0.81396,0.63883,"503_1993_bcc639ecc56e50abed1d384cee3c2520"
3.55663,0.07709,0.40913,0.67944,41.61704,1.06702,0.80922,0.86041,"105_460_d8b55db09da749d9bb54f2035d2f3ef2"
3.35215,0.16483,2.88723,0.55667,40.15345,1.24907,0.63909,0.515,"1933_9525_17b8a5886af30c6782e6cf4fd8bc2972"
3.02736,0.14148,3.90125,0.46025,51.2904,1.24724,0.76732,0.24725,"5214_23384_a81364e62e0e0d8dd2c11b4682c7060c"
4.41077,0.1211,2.86528,0.53889,37.06327,1.36546,0.76204,0.83814,"15449_40080_6e17f2b50a3a6c188aded15841cc27a0"
4.09188,0.11046,0.65149,0.54758,34.81452,1.32472,0.80222,0.78721,"1578_6824_3ff58137dc50e1bf1d70d9db53d3f363"
2.07489,0.11099,0.77908,0.46964,23.59251,1.41333,0.16277,0.26148,"457_1804_55be02280c6f17dd6e6d7e9ecaf06c02"
3.8666,0.09914,1.02753,0.7044,40.07381,2.13578,0.89388,0.88488,"1851_8205_496a6f49963301cf130b144e3ab8ec93"
2.63225,0.09927,1.52436,0.53044,46.74503,1.17372,0.48497,0.35969,"1556_11207_f1b02ce3f9017e86f2ca16fe872ac694"
2.14752,0.09593,0.66205,0.61008,40.65073,0.85688,0.19908,0.25528,"1219_5416_9b350e83cab6e0d0ea8b0cdfcd907be6"
3.66862,0.10064,1.70658,0.76782,47.16868,1.4528,0.71958,0.8371,"621_2573_9ee2911aef87532d580473cecd63c904"
3.63707,0.14353,3.26801,0.42297,37.34323,1.46667,0.75619,0.22092,"5060_22826_50c788eae50abc7615ce8a1a479e7fa8"
2.57819,0.11017,0.865,0.53286,47.22616,1.87663,0.15349,0.39339,"2053_9173_939d019b43570cc9baf82e571c314939"
2.54433,0.08033,1.42778,0.44935,44.7512,1.95592,0.07139,0.29787,"1005_4249_e3421513b7aab6683746d3ebb6280d56"
1.35545,0.04802,0.52352,0.59626,38.89598,1.0849,0.1336,0.31425,"6362_26162_5be8f980e13b668cec32bfdb766938ad"
2.15689,0.09906,0.72685,0.56444,36.52045,0.83938,0.80031,0.13685,"456_1799_eaae6b7fc0497d870ae9a7fbc7e972ad"
2.8836,0.12535,2.97446,0.46587,46.76704,1.15077,0.64974,0.26105,"1240_5515_03bf1e9c9ab0fbf196756f6a332b8377"
4.29222,0.0932,0.34262,0.71124,29.99648,1.99652,0.89928,0.78442,"7474_29748_e3914e468c3b3a1b0a8081f51913a7ca"
2.61349,0.12282,1.96463,0.55561,44.94342,3.1146,0.07548,0.25394,"5920_24897_b45d923ab72b58ef2bd322d730ddaf4a"
2.95422,0.1161,1.02675,0.54828,40.64648,1.69898,0.87046,0.15271,"697_2952_d354579f8f9a80f9ac6b08bcf647816c"
2.66537,0.09614,1.17263,0.65615,44.64972,2.51605,0.09202,0.47617,"1023_4398_d1d43ba765aa1b66b9d208c89f3e4723"
4.02471,0.09162,0.60168,0.72679,42.93839,1.17483,0.66509,0.94289,"1362_5969_67321e6ead92f8cda230786173d1a29f"
