"corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","number_of_rooms","kitchen_sunlight","bathroom_has_window","has_loggia","id"
0.08617,0.65412,57.12717,1.75,4,2.2812047402064,1,1,"1741_7748_75ecfcb60fd3ce6d3da1641f28cc7ede"
0.09828,0.98184,33.73094,3.75,5,2.89923779831992,1,0,"1389_6070_9790e8291234ed483bb3fbf916effed1"
0.07642,0.61776,56.34928,1.75,4,2.08071035643419,0,1,"6018_25218_9bc1de0827ab2c1e4f66ee05f93a60e8"
0.12155,0.85679,35.69713,0.25,3,0.723109280897511,1,0,"2081_9377_63dc1eb055ecb6834ff9de2b80e336ef"
0.19514,0.48495,63.2647,2.75,2,0.857582531869411,1,1,"1119_4907_3811f2a359154b85c054c46488884d7b"
0.10795,1.00902,43.57039,1.25,4,0.0884847670483092,1,0,"534_2136_2fc1bebe522edf242639b4ca22c939a8"
0.13809,1.70487,26.11047,1,4,3.54345867700047,1,1,"2790_12887_6faf262233c567d9fbd4b2ec2bc257a0"
0.15436,0.43973,32.73687,0.25,4,0.181425325779451,1,0,"2277_10503_0238d6d22f09ff2a1739aeb8fc1f6b74"
0.15176,0.22907,35.10539,2.75,1,3.79038449294037,1,0,"1885_8349_0592b38b4459b0a177916910d1d3570f"
0.20924,1.15525,38.66886,5.5,4,3.1168314822846,1,1,"2267_10437_cdab4dda7595a4227f8be6f936477b06"
0.06791,0.79756,27.49154,0.25,4,3.22791001200676,1,0,"2365_10961_b578002eee4f397080264105e72e2e7a"
0.10625,1.36954,37.00447,0.25,4,2.64183646440506,0,1,"17168_45662_afd9e340a59c45239e0470e3e3f6de08"
0.07222,0.72497,34.97903,1.25,4,3.12451307061646,0,0,"84_328_136fb718cde3de20aef653836762d975"
0.0776,0.65104,47.79543,0.25,2,1.27055583563116,1,0,"2211_10110_cab0abfb60d9e1c68e7718224bedb86b"
0.04295,1.88798,49.25534,0.25,2,1.16702966723177,1,0,"1215_5412_617b18bf9de706793de68ccb280c91a7"
0.07375,1.16106,41.01636,0.25,4,2.71284113989936,1,0,"758_3278_35b368abb1bbacab8b094283b2eda7df"
0.12884,0.85144,62.415,2,3,1.50453411870533,1,0,"622_2574_a5dfbfb1d9969b4fd794596e6a102fb2"
0.15458,0.55168,45.12133,0.25,3,0.843238056533866,1,1,"1742_7753_bfc1b25c470203ab8fca414a34ad450c"
0.09667,0.27862,25.59797,3,3,1.71696344845825,1,1,"249_967_66aa0d259331992f8fbfb29688fedf5c"
0.12402,0.5981,13.51013,0.25,2,2.7789458433787,0,1,"765_30670_f15ae74a29654a36824b7ab379e579a1"
0.12,1.27598,45.4964,0.25,2,0.602169881264369,1,0,"1394_6083_765e2b043ff3b4418b2292ef5dfb71b8"
0.12517,0.59071,7.25422,0.25,4,2.33154786129793,0,1,"17200_45830_3fcd2883e6fd59cd4a1631cea2a3f216"
0.1364,0.4624,48.39303,1.5,4,3.12827304999034,1,0,"2340_10820_07370daf1b2028233cc6035fb1468eb8"
0.08934,0.73861,45.09766,2,3,2.26909244060516,1,1,"17079_45200_4339a727ae8666acfb63ed772a4f3928"
0.09481,0.80132,43.66855,3.5,3,1.7054961224397,1,1,"1670_7492_c8bb9026a8fe25eedfdd0e8afc6f2fee"
0.1214,0.06173,41.70441,2.25,3,0.969362177782588,1,0,"3137_14094_33b400caeadbd144a45f66bc7f175d31"
0.14026,0.52876,61.76443,4.5,4,0.719405799276299,0,0,"2292_10593_e8c7ab4ec341a6fb1ec7745b926da4bd"
0.11425,0.19889,53.48439,1.75,4,2.23108610179689,1,1,"1692_8677_eb16761853c29d77f7a114b2d4c3086f"
0.12969,0.546,49.45183,5.25,3,3.98868764771356,0,0,"2033_9102_cb67e24f0864b27365c6e967fe15a9bc"
0.18515,0.2993,33.43767,1.75,4,0,0,0,"1635_7259_a73b7f92cbd241eee08e23cca78177ff"
0.09125,0.53883,23.9308,0.25,3,2.14004320154587,1,0,"3403_15294_ab6c4a91641179ab45063e1e8804acb0"
0.12664,0.27786,28.23137,1.75,2,1.25088105930222,1,0,"2071_9373_9bdd0b0e94a1d50cae4e1d6e57ce8e94"
0.08356,0.96654,35.69088,3.5,4,2.50159080988831,1,0,"1407_6156_8c78e05dfd1d90b5a92c2379d64ad533"
0.11287,1.41095,47.17186,0.25,2,3.90122618940142,0,0,"2907_13315_c18a66135d33ddfeb23cefa31433155d"
0.05109,0.83511,40.86311,1,3,1.92319450444645,1,0,"1777_47485_866e044929001ba06273bb4264b849aa"
0.12254,1.00193,24.40873,0.25,3,3.35591281619337,1,1,"1809_8028_6d08a4d103f0a5845ab7a3cd7c92a376"
0.06827,1.10523,36.1349,1.25,3,2.05748964680566,1,1,"1516_8891_6f593778b82e72a4b74989754b53babb"
0.14201,0.96185,0,0.25,5,1.13654471271568,1,1,"2046_9143_678e079deb98953c3bd9346f0fda09bb"
0.13066,1.5867,43.49712,1,4,0.612038235697482,0,0,"91_367_e0018503835f66fbaaf5d7f88448a280"
0.10209,0.72796,27.33601,0.25,2,3.87354635861185,1,0,"156_686_5756042efd98b721b703559ff65f66dc"
0.081,0.49133,34.24481,0.25,4,2.14654033051597,1,1,"1421_6221_735c47e38fd58f0119987f3326893bd6"
0.0825,0.81153,44.39223,0.5,3,2.92011946274175,1,0,"449_1765_c82847dcda8fd67b263b7c0ff9f66aae"
0.07865,1.28871,44.2549,1.5,4,1.91635757188002,1,0,"4405_19686_4e8b2f4766be3474752f6c463c71da95"
0.0784,0.72031,0,2.25,3,2.26073747873306,1,0,"2_320_3572b14e9e7d3518e501c18358502525"
0.13205,0.91487,32.13885,0.5,3,3.24907588627603,1,1,"38_146_520f3377a97410756b7d7457a821d07c"
0,0.85198,23.33791,0.25,2,2.46825366881159,1,1,"472_1869_4929bbec48f6b2f0304504811cae7989"
0.07224,0.19814,51.47512,2,2,1.02955429918236,0,0,"2200_10060_f08d966a98d3b6ab02cbaf90c1272d71"
0.07532,2.64343,48.22705,0.75,3,3.48760149710708,1,0,"1742_7756_df6f4a9291118b89e2f1fd041f980b52"
0.12527,1.29509,40.38567,2.75,4,2.29015830324756,1,0,"18016_48206_b3e471b221f2d5d0ab3686dce78489fb"
0.12318,0.35433,58.83518,0.75,3,1.3605351506008,0,1,"3319_14806_5596709414ae7c1684c10dcaa3843363"
0.13042,0.58167,39.84155,0.25,4,2.37219125363562,1,1,"1891_8372_570eee26abfc38d82f80fc88cf782688"
0.08336,0.67108,38.48511,0.25,3,0.622213349574142,0,0,"756_3268_11d87aef95840ca4bccfb85a1cb9af1f"
0.06919,0.37689,25.30197,0.25,2,2.55844353304969,0,1,"2041_9110_bf59ba8f854facbe6e5b4b982d7acd14"
0.06586,0.32897,57.65429,2,2,0.891702096081442,0,0,"5310_23629_e2a8d38227b22404e0863c72768c0c65"
0.07878,0.37597,27.01534,0.25,3,0.0787845358459485,1,1,"1171_5166_063f80af2612d323cb7cee59ef58ad60"
0,0.26813,26.52385,0.25,2,0.947514749235577,0,1,"1121_4933_f2f328cb1903a2955fce1399fe5761ff"
0.09017,0.27427,50.05022,0.25,3,0.785857213868035,0,1,"817_3600_8ac2603dd61abedd1b65ca0523159c97"
0.11377,0.57033,38.74347,3,3,0.847624176906215,0,1,"1237_5497_f0fd2ffdb34762be2b5f6729ff6832af"
0.16552,0.49681,67.57746,1,4,0.801804418365161,1,1,"2020_8957_7e305bc122c2fa5df7e9a566c2b78724"
0.10199,1.02572,41.33616,2,4,1.9859959450033,1,0,"2030_14036_2dfe5195c446ba578eebb1f540d9d392"
0.10132,0.78102,43.58295,1.5,2,1.55212498704592,1,1,"2027_9037_82fb1e508f4da24638de7d17a04e5335"
0.10062,1.13914,58.65742,0.5,3,0.88674570288923,1,0,"1007_4288_1c8ba2b6c5a42aa3cad38495d5af2866"
0.09848,0.88218,58.12407,2.25,3,0.0982420836678809,1,0,"1761_7824_eca99fdfe71c13ce0dd95ff36c482953"
0.10564,0.77871,43.85027,1.25,3,1.94493024547895,1,0,"1754_7797_055072d2b417d36cc715b1d74b45c899"
0.169,0.31289,26.25032,1.5,3,1.21723532262776,1,1,"2488_11631_694ad6feea3ae6924f0c1fbebe6ae4ce"
0.15705,0.47415,36.40106,1.75,2,1.32048194275962,0,1,"2256_10372_7459beecbbfc8acd0a97b47145cec8df"
0.12061,0.9165,41.64031,0.25,4,0.451666207363208,1,1,"1852_8214_78f5569be512f0a3d09639d3ffd264c6"
0.06302,0.13651,30.53296,0.25,2,0.0260624144122832,1,0,"577_2371_a12acb22a693346f9d66301d4727f4ea"
0.11679,0.50159,43.80393,1,3,2.70322252313296,0,0,"432_1697_e060b0cc979ea618273808186b773d5c"
0.09572,1.45781,52.40076,2.75,2,1.56721962905592,1,0,"5673_24395_8041bea55507c20ff16c4721e677c561"
0.09246,0.69585,58.15867,3,3,1.21244352228112,0,0,"6036_25296_37a96a95a62ebb6f1b88e3b32c8f0c81"
0.0641,0.23348,37.57945,4.25,4,2.14962530467245,0,1,"6831_27569_c1e01a1fc6ec947d797fa40d4425a79e"
0.08118,0.27773,27.88883,1,2,2.05158423052894,1,0,"2317_10717_0705804c90333f8c0e253ed5bbf7aa7c"
0.09461,0.60003,51.62723,1.5,1,4.0751486139165,0,0,"1818_8071_3a08f5313527abc818bd8f37c0700ca8"
0.09852,0.85702,33.50899,0.25,4,0.124516284921103,1,1,"1145_5134_26480c2bd904e456a0d49548e2c53a8f"
0.13004,0.15657,32.08549,5,3,3.28562683032619,1,1,"2971_13544_1ae8793ed56895444248b88835369d6f"
0.06271,0.66432,56.45197,0.25,2,2.38775575492117,1,0,"2794_12912_6ca39147f2d0b3cb4d34a89c88699e72"
0.03629,0.00561,31.19473,5,3,1.54530633820428,1,1,"1058_4627_8913dde427ffbe424ce6b262b495d4c2"
0.08132,0.87093,27.09528,0.25,3,1.49729773898919,1,0,"2124_47557_aedbea132d2a0c6ded7712d0175c7bd4"
0.05859,0.81944,60.58363,2.5,3,0.291431480501261,1,0,"1181_5219_2ecdbe46397053274679a5b6ec4953c3"
0.12703,0.50339,29.30154,1.25,5,2.03669648534722,1,1,"1405_6132_1617486791f5089d967f6c7ef5477aaf"
0.09809,0.6834,56.3113,1.75,4,3.84414327972465,1,0,"394_1571_38125deaee479ea26c78f0acdf447c65"
0.14099,0.34967,59.65947,2,2,0.809692323207855,1,0,"2192_10003_a3f6d846d5a39114a5d77f8fa060d73e"
0.10355,0.80107,9.8215,5.75,3,1.32885319656796,1,1,"6273_25898_295eac453b93a1cc46c971d4dffc2dc5"
0.12611,0.32994,27.35564,0.25,3,2.93923144373629,1,0,"161_711_33aa32db3812ab80853978c8809770a9"
0.08313,0.18053,49.44818,0.25,2,0.284477759980493,1,1,"1234_7413_a5fcab199a4dbb31b73d46439500c534"
0.13029,0.57037,53.34883,0.25,3,1.77324461936951,0,0,"2931_13419_f74eaa14db1196520c36365f42110e02"
0.11796,1.08056,39.45034,5.25,3,0.843079648084111,1,0,"1132_4988_5dd6df6f2498e6e47b205e22bad931e2"
0,0.31483,61.3053,0.25,3,0.568920403718948,1,0,"1454_6341_c0b632be278563965aab930a1ea2ec37"
0.10089,0.78148,45.05803,1.25,2,4.61575005120701,1,0,"111_496_d25da2692ce0ab92e91402812a1d02dd"
0.16771,0.93234,38.09049,0.25,5,0.876399388743772,1,1,"923_3949_0e66d4f7a4ea3aae2b7f64b81a299276"
0.11224,0.17041,38.89473,1.25,4,1.52324560284615,1,1,"2253_10359_f74e0fc65c7022feb2ffc0e077a796d5"
0.10653,0.5822,54.5692,1,3,1.05943744712406,0,1,"6107_25473_f6e30da0edac216e79970cfe4cf2a248"
0.10179,1.22603,54.24687,0.25,3,1.80718372927772,1,0,"7083_28447_3f42d9c05499428974024cc15b21e082"
0.12747,0.46799,60.40508,1,4,3.53977119591501,1,0,"5546_24071_f19f492ccbaa06808687f61d7d533daa"
0.18879,1.16786,43.6165,4.5,2,4.84823436869515,1,0,"111_499_87d449f45a2a0b003e95c7677d1d7d54"
0.11909,0.62816,37.22862,0.25,2,0.0588113384114371,0,0,"772_3361_aafdbd1109d82c47351cf01fc0a8315c"
0.11365,0.2997,41.12979,0.25,2,0.0191197184742324,1,0,"2273_10477_3fb2c670127cc2f7c1849d22d5e20ff4"
0.22322,1.03301,50.27923,3.25,4,3.36959381732676,1,1,"1398_6097_1c645080afd86057993e8903855e3be1"
0.1237,0.6084,46.71383,2.5,1,2.55436066786448,1,0,"950_4068_d9fd213b2077bf04bfeaf5bd64f7707a"
0.06321,0.89888,46.82247,0.25,4,2.12255250910918,1,1,"1852_8215_f7ba2e1d14137dd904f44051a223502b"
0.11659,0.80463,41.63564,1.25,2,2.05533630152543,1,0,"458_1807_621c7d0b341d172af8bf07e2e6d912dc"
0.11656,0.4099,48.20019,2.25,3,0.717052400939995,0,0,"2377_11019_052fdde970f7ca973873c20262ab2b4f"
0.11396,0.25868,37.21899,7.75,4,1.21546345783605,0,0,"2211_10106_608ad11e730955ae3eb8d5ccd99bcbaf"
0.01238,0.76242,53.44889,0.25,2,6.21393251419067,1,0,"2986_13618_2d3882a19a93707f60cbcae8c6e4034f"
0.06816,0.91377,46.33428,0.25,3,1.47513470715947,1,1,"5299_23617_2cbb6a8f00b4348e883bbc4503b475d5"
0.1523,0.19945,51.46401,1.5,4,0.905360412266519,1,0,"1640_7350_a78d6a606bd01cb1d8cf6c258f6f51df"
0.07231,0.25694,36.35498,0.25,3,2.79317791594399,0,0,"2173_9892_c3e83294c1b181299f89ba41b0a917cb"
0.14385,0.46618,41.74521,0.25,3,0.187322432175279,1,1,"1110_4863_e959ddb6ff1054f5a30f037b8de33376"
0.09193,0.6384,55.93527,1.75,3,1.08586392137739,1,1,"618_2561_da62e53166642cd73d7d44d2bfaf8491"
0.11683,0.99333,50.57002,0.25,3,0.541012446913455,1,0,"3026_13793_21bfe61432f100acb8fb25f7313cbbc6"
0.06565,0.30154,36.89813,0.25,2,0.0938315796148446,1,0,"1683_7550_742e18e5273d291623d1cd4c527ea5c8"
0.07001,0.53449,24.29804,0.25,5,2.10309292707178,1,1,"1617_11467_a257064e8bb251736d92f0d4c0857558"
0.08501,0.755,40.64208,1.75,3,2.26288841664791,1,1,"1354_5899_d70d76d957e37003cbbd822bf87a9375"
0.14677,1.14658,40.28749,3,3,1.94502988126543,1,0,"2333_10771_9b5fe47a9da08cb2068afac697121b5c"
0.05211,0.5637,32.88982,0.25,3,1.67686580287086,1,1,"6614_26892_0fa415b27073e25b6cd9d894475a77c7"
0.08499,1.04363,41.87289,0.25,3,2.54180140462187,1,0,"2932_13427_f6b14efbf86154453360106d0296c988"
0.11939,0.8063,53.19016,2.5,4,2.50416427685155,1,1,"2019_8944_9d1feec0132ab2091cd6d059a02a9a80"
0.14946,0.71845,32.92967,2,3,1.08297956652111,1,0,"1758_7801_b7fe4616288477dc4bffaf2d23ba7cff"
0.06899,0.33184,38.74944,0.25,3,1.25260751611657,1,1,"1853_8221_98b4b5159a87289381e0103897a5b2f9"
0.05865,0.31421,29.84963,0.25,3,2.49409806066089,0,1,"1174_5180_7a0f7f2456428abac5efa05bb508a03c"
0.13007,0.90561,36.27175,0.75,3,2.61291533377435,1,0,"1956_8568_80311e5b6319cfeb9e6b47f84cdbb15f"
0.07958,0.85565,38.97758,0.25,4,2.60002480612861,0,0,"125_30454_5865e5c92a2ba8cb26fbceae19061502"
0.17038,0.48372,22.35,2,4,2.00285120805104,1,1,"1904_9046_190e48fa40402b35565b6e5d3597f5e5"
0.0925,0.44631,37.91078,0.25,2,0.589916442831357,1,1,"6604_26857_5066b912701b3bc46925b41c67403de9"
0.1769,0.73016,52.23482,1,3,1.46339963542091,1,0,"1220_5426_7899b55c4d2ec1a830e555878375bbaf"
0.07789,0.27335,18.98769,2,1,0.702648627261321,1,1,"2455_11481_65c5c5e3403b0822c9d1202a0f308edc"
0.15855,0.15162,58.12166,3.25,2,1.1672942419019,0,0,"3275_14497_2648544ca18ab7f86b4f7ba527bd0c02"
0.12022,0.62765,50.73362,0.25,3,2.56923637125227,0,0,"1060_4635_477a445dc27827cb50f8f9bf2392e57c"
0.09291,0.63774,60.89267,0.25,4,0.72715266711182,1,1,"911_3886_3ea55f796ab83fb0aecb9ae89d069f85"
0.10357,0.25132,38.88906,2,4,0,1,0,"325_1326_00def9d2e4ec88b61b67339232cc8f2b"
0.03676,0.54972,46.80452,0.25,2,2.57737276951472,1,0,"1247_8997_b743d8daa63f677d0793431e238e27eb"
0.07188,1.18814,41.06493,0.25,3,5.97900869117843,1,0,"1449_6907_78d517c18addab8d6b9cad0411e5f2e9"
0.18276,0.49336,66.71956,5.5,5,2.21252952764432,1,0,"1287_10964_6426480f76a71bc9e8e74c0228a4eb4d"
0.09327,0.40397,56.02851,0.5,2,1.20430267602205,0,0,"1051_4579_bf58d77aa2d9334b3e55e99d039c8d2c"
0.06769,0.50516,31.12415,0.25,2,0.839328476952182,1,0,"2131_14888_7440b23da115bcbb12ab564f8b1714cd"
0.11666,1.57144,53.22575,2.25,3,0.988962289359834,0,0,"1558_11055_e21956fdba155357865631285545a164"
0.10355,0.26133,50.9114,0.25,2,0.669491837422053,1,0,"320_1300_b5c13ec772cc74b785ae02f1d1ca3e8c"
0.15393,0.35026,46.37929,3.25,2,1.61259416573578,1,0,"846_3729_e00dddb9acba0bbbec6425260f7363bb"
0.12352,0.61601,12.67411,0.25,4,0.652269649836752,0,1,"16522_43040_153af6c348349d1e9cd24bb2a2f0f725"
0,0.42665,30.56549,2.25,4,0.538444249166383,1,0,"1728_7687_ca44953e6aebf835f0ed2a50bfb23b2b"
0.08197,1.34293,49.30409,0.25,3,2.34403087033166,1,1,"499_1979_0c3852df2a48aee13ab5154e318317bd"
0.17022,0.21979,19.76569,0.25,3,0.840260167502695,1,1,"1_11271_9b76ffe92e38f1bc9bd4afa5b8572937"
0.08214,0.33788,38.64792,2.25,3,1.95846992399957,1,0,"1951_8550_5c61577bd775481f8bdfcb3c6711cbc6"
0.12376,1.43541,61.65896,1.5,3,5.16372830669085,1,0,"2455_11484_d25bd56b85f613e89ace3eac4f66d3bf"
0.10393,1.73757,37.80642,0.25,2,2.84589871101909,1,0,"1067_4672_16c97c039b6599299aaf7e9b76300c4e"
0.08501,0.97188,31.41119,0.25,3,0.359538500507673,1,1,"1936_8503_f1cd11452ef1ab3536b577c8650308a7"
0.12081,0.98116,50.58014,1.25,3,2.03042501211166,0,0,"2251_10329_2dfe5bb7357e8a205d0e107fdbebc9f5"
0.12041,0.53164,70.28475,0.25,2,1.71059034764767,0,0,"3157_14148_95787adaf55fd856245a35964ff20883"
0,0.6545,23.85401,0.25,2,0.355570697949992,1,1,"1851_8206_7972fe9ed2b2dce4225c3b562a4c235d"
0.08128,0.58523,33.94654,1.75,3,1.58869495491187,1,0,"2199_10031_6bafd373ef61befe3482decc906bf69a"
0.04418,0.44637,8.20711,0.25,4,4.43498301174905,1,1,"2004_8857_d088519a3c29e53f9ba2e2bb15356fdc"
0.06629,0.35523,52.77049,2.5,3,2.76364643871784,1,0,"3054_13846_91012e970f69fe0b9da876ca31e70cb5"
0.20101,0.58615,41.25357,3.25,3,2.15519747138023,1,1,"3119_14051_2a5c70e1ce81868f3b3392046bfed859"
0.06724,1.58187,35.5807,0.25,3,1.03282277203269,1,0,"744_3929_93aa58ac477cc55386114e066f79ff0f"
0.07632,1.01348,53.51724,0.25,3,0.333780933585432,1,1,"1234_7411_5d9df1e404ea428d8743fdd36061d3cd"
0.18037,1.30915,40.22474,4.5,4,1.91538523634275,1,0,"2245_10297_97b352f1f36afdf0e70c9c6cfa58de91"
0.03554,0.82893,16.36453,0.25,2,1.80265129937066,1,1,"3164_14168_fefebfafc98b4f743f7474eb7440a033"
0,0.40557,42.56566,0.25,1,0.0876500479256113,0,0,"2798_12949_2a9be4324b4d8c30ef6aa70c267e06d7"
0.18418,0.31307,44.73783,4.25,3,1.60079448090659,1,1,"2229_10214_a569e0167c67ee124d47148b10f16cb0"
0.14232,1.37687,44.25378,1.25,4,4.02442272504171,1,1,"482_1914_48cc34799db22af85493ea05e91b9054"
0.17058,0.4233,51.42736,0.25,4,2.34125163985623,0,0,"2497_15118_11b802bddc6e6e032e775a73b003732b"
0.06236,0.31016,35.91184,0.25,4,0.249116714629862,1,1,"18277_49022_e33bba33b2d07d4f91dca03ba8e0cb52"
0.11517,0.86686,59.23562,0.25,3,2.87450307442082,1,0,"7179_28771_836823807daca9fbbf5ba5ec4213e726"
0.13337,1.31874,38.60438,2,4,3.83968737390306,1,0,"937_4018_920c474cac03c47132151bae27f5e962"
0,0.40905,58.78554,0.25,2,0,0,0,"1239_6235_01d0e545bbd8dc4ef24e065b974aeb14"
0.12993,0.54503,52.67063,0.25,4,0.168389272979564,1,0,"72_267_32d547d756efb8c25ad2d21d38ec698e"
0.13191,0.54564,23.81042,0.25,4,2.3938281999694,1,1,"916_3907_6ef668e8ed9ab76a3d4077bda47a2260"
0.05178,1.20555,44.31208,1.25,2,3.32064941691028,0,0,"2039_9091_69fbf91372138e7806d8f6789d478495"
0.09286,0.63327,36.88477,1.75,4,2.02651295397017,1,0,"483_1927_79ba7f40c654d56df361b7ef0d2319bc"
0.06746,0.87389,18.00892,0.5,4,2.11602847443687,1,1,"2500_11695_4dca86392fad68caf99db091406eba98"
0.10086,0.09268,63.48652,1,1,1.54621379905277,0,1,"2371_10993_88981cf22b9f18ff879717a11f5d3503"
0.07781,0.52738,25.26661,1.5,3,0.433999749935336,0,1,"7496_29842_839878224a53bcb7fdd76c1d74225d06"
0.05802,1.06532,34.34649,0.25,4,0.978398445993663,1,0,"1387_6055_163f12daf7e0066594e2ba45b7e71b33"
0.07579,0.35504,30.07708,0.25,3,1.1038889537255,0,0,"2204_10282_17a3488debd5cc237b5a831169638255"
0.10292,0.32496,70.28247,1,3,0.774138861232334,1,1,"5411_23757_d41d1c33e320d578a71ff5b1e16eebf1"
0.24021,1.4317,60.14055,4.25,2,0.937445511420568,1,0,"2213_10119_31d1253288b7a04b035244bf5b59f08f"
0.10845,3.16974,29.069,0.25,4,1.11765050060219,1,0,"3265_15425_3847c519f570295041f6fb18e891910b"
0.11988,0.35971,36.60467,0.25,3,1.3359469042884,0,0,"159_698_cdf9cf215985a70c96cb0c7bf19be06b"
0.12454,0.58988,31.7515,1.25,2,2.12119445535872,1,0,"11_337_f06062470895180be40a6ec6db0c66a8"
0.07709,0.53191,11.34046,0.5,2,2.29283759329054,1,1,"3266_15413_9b8bdd46b715a6884cb052e5df14d620"
0.16216,0.65312,57.2,1.25,4,2.61333824197451,1,0,"2490_11643_82d80b61fdfb4386e7b72e385d85fd07"
0.07352,0.80194,54.0125,0.25,4,0.987574629899528,1,0,"2905_13304_d0f9f8c6414c9764e084d762a489bcf2"
0.12746,0.10073,38.68568,1,2,0,0,0,"1071_4692_0eed1cf716628ec3e42f6ba73b07bd8d"
0,0.39156,36.06002,0.25,2,1.90876964396901,1,1,"1714_7645_2a10905cc5ba15121a58228a6942cd36"
0.10281,0.3337,30.43046,2,4,1.60918111602465,1,0,"2198_48158_a04540d13d789708e65ed323cc2dcb48"
0.04937,1.43329,52.59777,0.25,1,4.28641615642442,0,0,"2989_13630_9367761e9ee1b79eb05bfb21c20aaf7c"
0.07596,0.8599,64.04435,1.75,1,0.0662073412289221,0,0,"2318_10694_3276bb6eb6c3e7c52649f413db138053"
0.11052,0.06674,52.04035,4.75,3,0.856785351203548,0,1,"1186_5285_f33947dd416f3bbdf7cfa6aeba4ad73b"
0.23071,0.21599,53.12739,6.25,3,2.60083066423734,1,0,"1220_5422_f2034f589488405bf7c771ac63b61bec"
0.1352,0.4063,24.20748,3,4,2.20951811472575,1,0,"5136_23123_2db431c6eed26de353e55e6f108ba008"
0.14167,0.90353,33.07923,0.75,3,2.70273521873686,1,1,"531_2117_03dfd67b4ed2dc8496273ad5dfe8e7fe"
0.12221,0.90088,50.09895,5.75,5,1.51901014977031,1,0,"256_994_292c3f99688f26f3ea1120e7700a8b03"
0.13736,0.08819,38.24041,1,3,1.63687968750795,1,0,"1634_7243_08c3b75d712f1d6a785e61c008adc2e3"
0.07589,1.04683,44.27727,0.75,3,4.75518560243978,1,1,"1409_6149_a39e0b2162fe71d599d3461d7769c425"
0.09552,1.89052,28.50741,0.25,2,0.787439492841562,1,1,"921_4560_2c37df54b6c055ac41b564f461789af9"
0.08058,1.14643,35.7071,1.5,3,1.46015444729063,0,1,"2443_11416_fd5b9a3bd79572c68f439ebe731773b9"
0.08654,0.16569,53.38397,2.75,2,0.872223022911284,1,0,"1686_7565_e12720240f7ebb244cbbe407697dc72b"
0.05561,1.29985,47.42016,0.25,2,0.941569605635272,1,0,"1249_9015_072be6f12dd7e85ec77c59e3775fcf43"
0.1397,0.16152,42.24186,0.75,4,0.849272088872062,1,0,"1142_5048_43e1ed6fdcd00dc7a7879fd915f6fc02"
0.11696,1.09433,50.50959,5.75,4,0.977777481079102,1,0,"1818_8070_045cc1a44f75f3a3d3c07a61bd57cb70"
0.20065,1.28419,61.93571,4.5,3,1.31176034526692,1,0,"2217_10163_265caccf3da68bedf00617f6884af821"
0.12524,0.84995,49.38751,4,3,1.60381221605672,0,0,"2280_10518_87f3436b91de1303ca1231843d7eb4a0"
0.11039,0.50795,42.03669,0.25,3,1.3955244148771,1,0,"17175_45692_bbfe739fd611d09ccb5f164ac751a954"
0.19375,0.94083,30.90774,7.25,3,5.39882622162501,1,0,"2175_9834_01dd6d01eeeaff9e58b5aabe111d2d5e"
0.11981,1.30604,42.83524,3.5,3,1.57474483384026,1,1,"2261_10588_324e9f016d7aab00ce7e5e9ef4d8d794"
0.03792,0.24267,21.93249,0.25,4,1.89935531053278,1,0,"2305_47265_1235cb78af6b6d4a53e8a70e28412a7b"
0.15505,1.32332,0,3,4,2.18919259972043,1,1,"2325_10747_d2453232305187a4970a7fdf833d4e41"
0.14414,0.76376,21.06491,0.25,5,3.06272997458776,1,0,"1762_7827_76d82d543c182a7e5f929b69807eb19a"
0.13454,1.15411,53.30322,0.25,2,0.59653255674574,1,0,"812_3584_fe1f9cd6477e1f0cc4c32080e6668314"
0.19841,0.44454,38.08394,0.25,5,1.56610710504982,1,0,"3313_14727_c9494ba26e7b80bb6dfc35b6cc1cf05a"
0.07674,1.34222,57.92058,2.75,4,2.58865495688385,1,1,"646_2742_6c241890b841d0436cf5606fb4282af8"
0.07636,0.56941,36.6159,0.25,3,1.83840015530586,1,1,"1720_7912_b8f57af6ddf67055ce4aaa301af24d4e"
0.23583,0.66996,34.20164,0.25,2,4.77531988422075,1,0,"7415_29577_de275b5d1f38d6955c6dfeb60dcdd76b"
0.16553,0.77836,43.49683,5.25,3,4.79455519550377,1,0,"2235_10332_00267ddbb501e502629cc5231efe5855"
0.13898,0.2675,26.43924,7,4,1.71342681017187,1,1,"2256_10372_344c9b678d136bea695ed6443706a6e0"
0.06518,0.41994,49.47392,0.25,1,0.822798036866718,0,1,"3318_14800_6e760cc30cb619a8aac850d3eee6fca6"
0.10329,0.2959,34.6383,0.25,2,0.0305657210863298,1,1,"444_1742_16c590d68a6a2ecb69c62e3d52cd7ae6"
0.08885,0.05881,42.43983,0.25,2,0,0,0,"6102_25465_e5b6c4c38bfd1960ad607cb271674dd1"
0.1005,0.77885,39.57833,0.75,4,3.01198308666547,1,0,"658_2798_4f096b7994164e2540248c34e7e44609"
0.04413,0.50138,46.65293,0.25,4,1.67016419933902,1,1,"281_1095_b413089ab3b378ec64f2efbd6d58f3f5"
0.12654,0.24537,42.92848,0.25,2,0.955273556626505,0,1,"1791_7975_a24410c952e9ef680c79fc56a45e67d5"
0.0351,0.36815,35.96909,0.25,4,0.66620259400871,1,0,"841_3709_567c51cdc4c057f7bee328f20bc05516"
